spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot9738,0.17244594,0.17727618,0.09373244,0.16898783,0.20811005,0.060266472,0.119181104
spot9628,0.17974372,0.17287478,0.09109586,0.21536744,0.20800936,0.045055762,0.087853014
spot6704,0.17517838,0.18678737,0.07213966,0.22445892,0.18951975,0.055540964,0.096374914
spot745,0.15653595,0.19384831,0.079234295,0.18731892,0.2194532,0.062455658,0.10115366
spot8738,0.19506612,0.18635322,0.11187839,0.08256866,0.14799677,0.05095611,0.2251807
spot14808,0.18753263,0.17773944,0.09369526,0.14655823,0.18191615,0.053286478,0.15927184
spot21716,0.19056177,0.18227468,0.084822595,0.12825972,0.16687201,0.05584349,0.19136575
spot19864,0.18460247,0.18827288,0.07187871,0.14270805,0.16962367,0.04879446,0.1941197
spot11866,0.2001929,0.18497826,0.08406282,0.12974092,0.1732846,0.042632338,0.18510821
spot14458,0.20227097,0.15641764,0.08899588,0.11595742,0.17192826,0.06091661,0.20351323
spot9953,0.19933394,0.19264051,0.07835934,0.15481211,0.18588349,0.043953914,0.14501667
spot5134,0.19892526,0.18533008,0.07886772,0.15288912,0.1873496,0.048725966,0.14791222
spot16230,0.15588574,0.0852222,0.05310419,0.11648283,0.16642699,0.13415173,0.2887263
spot10654,0.19932964,0.19291581,0.08152128,0.1367352,0.17408772,0.039987456,0.17542282
spot4269,0.19356295,0.20856044,0.07204053,0.17768368,0.19185546,0.04184759,0.11444933
spot8351,0.19260933,0.21218929,0.07250588,0.18092294,0.1911708,0.040790275,0.10981149
spot4227,0.18753758,0.18725877,0.0764677,0.12160601,0.15845966,0.05888914,0.20978115
spot21961,0.18119724,0.18207188,0.08993288,0.13173325,0.18189749,0.0810046,0.15216267
spot21153,0.18628597,0.18216532,0.08841917,0.1222284,0.17867662,0.07816586,0.16405863
spot8457,0.16153546,0.09189182,0.056328118,0.19849978,0.16448604,0.11518814,0.21207064
spot12870,0.14374948,0.22059435,0.07881386,0.20815803,0.2185517,0.054561798,0.07557089
spot18980,0.19767886,0.17742996,0.07181086,0.093419,0.14823517,0.045344215,0.26608196
spot3199,0.19119705,0.18459389,0.08006816,0.10199535,0.15208901,0.054991454,0.23506509
spot13990,0.19409363,0.18095203,0.07626459,0.09526953,0.14897606,0.051561836,0.2528823
spot12922,0.19506736,0.18033355,0.074853905,0.09733943,0.1518266,0.04750197,0.25307718
spot21947,0.19135962,0.1621068,0.08438322,0.1657753,0.19563393,0.058442503,0.14229867
spot13049,0.1661303,0.1789295,0.08737252,0.21928337,0.20068425,0.045242075,0.10235804
spot8267,0.19105501,0.18744366,0.09017416,0.1817322,0.19059901,0.045661405,0.11333461
spot9760,0.16027817,0.18186247,0.056182154,0.30944705,0.20803486,0.034485947,0.049709335
spot6807,0.16319622,0.18387885,0.059994735,0.29416278,0.20646499,0.036837246,0.055465233
spot1419,0.06860258,0.047566723,0.034099493,0.27559388,0.23416635,0.104696795,0.2352742
spot526,0.18864524,0.21307333,0.089706704,0.16430214,0.17967978,0.05413714,0.11045566
spot7724,0.1845025,0.2069482,0.092095174,0.1615412,0.18328434,0.05557725,0.11605131
spot19974,0.19334789,0.20940858,0.105574556,0.14960666,0.18509649,0.05193982,0.105026
spot2145,0.19917779,0.1966806,0.09680139,0.16645902,0.17968556,0.044821586,0.116374016
spot19589,0.027679728,0.028517073,0.01099948,0.24053214,0.29040644,0.1147657,0.2870994
spot9248,0.109936014,0.05328929,0.028374502,0.11741323,0.15035023,0.18983236,0.3508044
spot10336,0.177737,0.21500272,0.10849635,0.15808667,0.19408473,0.05515895,0.091433555
spot4143,0.13863413,0.15573654,0.07268985,0.34477928,0.20687565,0.046784375,0.034500193
spot2461,0.1368983,0.14778203,0.072730936,0.35694024,0.20566367,0.0469894,0.03299546
spot20785,0.15347943,0.06383969,0.039569657,0.14167713,0.15224518,0.21803102,0.23115787
spot11704,0.17499062,0.16363977,0.07120695,0.2305366,0.20395988,0.05447679,0.101189405
spot14008,0.16237631,0.18932982,0.05087367,0.27118552,0.20280398,0.05387746,0.06955324
spot20111,0.16867404,0.18323605,0.05861335,0.3057953,0.20151092,0.03578728,0.046383075
spot21554,0.16758889,0.17491548,0.07602188,0.23782413,0.22583531,0.044203695,0.07361055
spot17509,0.14825316,0.20436093,0.07533059,0.2694683,0.20954306,0.047564473,0.045479435
spot15984,0.15887566,0.2005312,0.069728,0.2581018,0.21467829,0.046854828,0.051230244
spot1132,0.028341541,0.025395066,0.01912583,0.23896804,0.235171,0.091052875,0.36194566
spot22701,0.1776539,0.17496863,0.09286276,0.19993022,0.19480762,0.054021142,0.10575573
spot22117,0.1728982,0.06546575,0.044437435,0.08877245,0.15855,0.15377897,0.3160972
spot7187,0.19040897,0.19378458,0.124888726,0.10864904,0.16090627,0.07306913,0.14829324
spot2190,0.15522599,0.27452195,0.10886227,0.14917195,0.1670923,0.05624271,0.088882856
spot16451,0.19873409,0.17291932,0.14006852,0.10273367,0.16892599,0.07259474,0.1440237
spot7376,0.17950527,0.13291901,0.077886425,0.06414312,0.14309664,0.052292965,0.35015658
spot14390,0.15516196,0.2109344,0.08815664,0.16860995,0.19042842,0.07492231,0.11178633
spot9606,0.17917015,0.17246918,0.105018064,0.1993368,0.1938569,0.053764604,0.09638427
spot8286,0.160824,0.28010947,0.10895467,0.17608038,0.15995704,0.045775518,0.06829895
spot16177,0.14321098,0.16183934,0.05904562,0.27574122,0.22881739,0.075766906,0.05557856
spot17969,0.052988667,0.03450759,0.01971768,0.31135872,0.24693689,0.10827653,0.22621393
spot10099,0.11986436,0.08220522,0.051214933,0.0975487,0.16190237,0.09888515,0.38837925
spot12369,0.16564889,0.2441951,0.07828695,0.15854196,0.19554225,0.056557346,0.101227425
spot21082,0.07207137,0.04751479,0.037508927,0.22909501,0.21635596,0.1119036,0.28555027
spot11046,0.16816697,0.178636,0.1497741,0.18232752,0.21285653,0.055804912,0.05243401
spot19205,0.19477805,0.17924415,0.12946141,0.1397318,0.16640845,0.07555847,0.11481757
spot14627,0.18766674,0.18787879,0.15338168,0.1086201,0.15008287,0.0785325,0.13383733
spot10680,0.07534688,0.054222874,0.036887586,0.19874184,0.20970854,0.15876734,0.26632497
spot2761,0.15957765,0.24238718,0.18635987,0.104412794,0.15277319,0.050422743,0.10406659
spot1799,0.18495305,0.17543958,0.055586603,0.17722432,0.17435674,0.08449875,0.14794104
spot17311,0.16900866,0.17900814,0.084221184,0.21395768,0.22068828,0.047133714,0.08598235
spot10807,0.18707134,0.17140241,0.06691722,0.17370468,0.17848422,0.07123558,0.15118451
spot3027,0.16415508,0.26369777,0.10950141,0.17362504,0.15983017,0.04631809,0.08287245
spot96,0.19920197,0.18384874,0.137002,0.10185318,0.15706755,0.072474495,0.14855205
spot3791,0.20623218,0.13267554,0.03850542,0.11026342,0.13166253,0.061411306,0.31924963
spot13350,0.1788561,0.10622263,0.06483454,0.061678223,0.12139508,0.044834524,0.42217892
spot15950,0.21819894,0.14358692,0.07271253,0.1275037,0.15260911,0.04823353,0.2371553
spot7688,0.18961945,0.18634972,0.08045434,0.1370641,0.16788757,0.06655213,0.17207274
spot22707,0.18192503,0.13937172,0.08001094,0.0710941,0.13366286,0.06275994,0.3311754
spot4425,0.18126605,0.22954679,0.085162215,0.19080314,0.17212513,0.05039199,0.09070472
spot21091,0.0375701,0.038473174,0.02012275,0.2832431,0.26114905,0.11519008,0.24425177
spot8853,0.17697263,0.18086153,0.08502626,0.1906924,0.2142096,0.058045622,0.094191976
spot18868,0.14373644,0.22381152,0.093890555,0.16323033,0.191104,0.07977696,0.10445029
spot6776,0.17965803,0.19809324,0.08061175,0.1293135,0.1901552,0.075377524,0.14679071
spot11075,0.14305219,0.22714706,0.08996328,0.16982006,0.18915997,0.079522446,0.101334974
spot8717,0.1616135,0.2625278,0.095581055,0.1610756,0.18963794,0.0466574,0.08290666
spot22771,0.17724058,0.1949631,0.070177995,0.19717218,0.19831489,0.052638575,0.109492645
spot14190,0.0931984,0.06335593,0.03401105,0.18486966,0.16401719,0.16811039,0.2924374
spot12360,0.15902571,0.19682127,0.068140924,0.2519404,0.20609562,0.048363242,0.06961277
spot1194,0.17383716,0.19870688,0.07735282,0.15658386,0.18862249,0.07380278,0.131094
spot16810,0.16736686,0.19185369,0.09206794,0.16440086,0.19111213,0.07063592,0.122562565
spot12598,0.1790033,0.182823,0.11110207,0.18543078,0.17792685,0.075845234,0.08786875
spot9137,0.17552544,0.11715419,0.074019395,0.057349518,0.11932807,0.06526548,0.3913579
spot16503,0.18670008,0.13599892,0.077833064,0.07608668,0.12398225,0.097172916,0.30222616
spot5395,0.094761156,0.048021253,0.035962056,0.16417365,0.20269261,0.18236479,0.27202454
spot10893,0.15409078,0.16963485,0.065637015,0.28709254,0.20889853,0.07132366,0.043322567
spot22387,0.17989141,0.17511033,0.069779605,0.21510033,0.21783434,0.045513913,0.096770056
spot11786,0.18145046,0.22608076,0.087685354,0.15695597,0.17966725,0.055002645,0.11315756
spot11415,0.19753946,0.16825193,0.07658725,0.13353772,0.1570167,0.04620412,0.22086285
spot5613,0.1729149,0.20149623,0.056071486,0.2348527,0.20164669,0.04316941,0.08984856
spot3985,0.18540351,0.16362268,0.08733733,0.23580271,0.1910736,0.049399085,0.08736108
spot23053,0.060575638,0.050771844,0.027250413,0.24154277,0.22629248,0.10438505,0.28918186
spot9078,0.1978927,0.17649359,0.06454626,0.15815613,0.16753149,0.04943149,0.18594839
spot4115,0.18923186,0.1915714,0.10276543,0.16430354,0.18471539,0.051365342,0.116046995
spot17543,0.20000271,0.17244893,0.06666469,0.16679049,0.17690143,0.050740108,0.16645154
spot11575,0.07730048,0.06065756,0.052435033,0.29700062,0.17923865,0.129565,0.2038027
spot17299,0.18481342,0.19549584,0.102803685,0.14699452,0.18508308,0.053165868,0.13164353
spot1598,0.18872431,0.10012306,0.061039373,0.061048165,0.11847063,0.060944818,0.4096496
spot1667,0.16167006,0.22805949,0.078235194,0.20501472,0.19437742,0.045337997,0.08730517
spot16767,0.019842396,0.02289792,0.017216465,0.24681386,0.30772647,0.15203747,0.23346542
spot14046,0.17957307,0.18850064,0.09410567,0.1749637,0.19779517,0.047706243,0.11735548
spot11470,0.18600035,0.1609964,0.069006786,0.22125301,0.24135053,0.038345717,0.0830472
spot8000,0.19177175,0.2169651,0.08799965,0.16052173,0.18257484,0.05343476,0.106732115
spot22045,0.18389262,0.1857164,0.10158378,0.20250237,0.17627534,0.050831128,0.09919835
spot3118,0.19000745,0.19210708,0.10073284,0.16457812,0.18669336,0.049732268,0.11614891
spot283,0.19212525,0.1965253,0.10232422,0.16094632,0.18144749,0.052882735,0.113748714
spot17061,0.14630036,0.18721072,0.049058646,0.28795397,0.24982847,0.036911406,0.042736437
spot4284,0.15836462,0.18320298,0.070100024,0.21640976,0.22866374,0.059040103,0.08421879
spot21855,0.19029708,0.16367057,0.07121991,0.11725508,0.17363912,0.07425318,0.20966503
spot4016,0.1767719,0.1845116,0.08115997,0.15083787,0.1858706,0.0774804,0.14336772
spot10613,0.18926209,0.17849766,0.10636661,0.18701155,0.17326288,0.050929196,0.114669934
spot2326,0.2026973,0.14758952,0.05479868,0.099581316,0.1541995,0.051733647,0.28939998
spot5557,0.1896301,0.17407873,0.111943156,0.18243729,0.17497723,0.050000098,0.11693346
spot1487,0.16748212,0.18048431,0.083621345,0.20805693,0.22499883,0.04685827,0.08849819
spot2854,0.1609734,0.18799599,0.08466914,0.20173666,0.21922226,0.055028945,0.090373576
spot8327,0.18443856,0.17259803,0.07003738,0.12253987,0.16937222,0.070541196,0.21047275
spot18107,0.18677092,0.17361444,0.06536431,0.12754402,0.17720403,0.061104205,0.20839806
spot6456,0.038345147,0.024356276,0.016239462,0.3021683,0.31102565,0.10963416,0.19823094
spot17888,0.118322104,0.077683546,0.037492104,0.20150144,0.16667496,0.121577576,0.27674824
spot19289,0.20364977,0.14789012,0.06460171,0.11109953,0.15913646,0.06236637,0.25125608
spot17407,0.14077301,0.071281314,0.054723293,0.124414556,0.20276265,0.15373157,0.25231358
spot14157,0.18367627,0.20249648,0.0821268,0.12837695,0.17762631,0.07056524,0.15513194
spot5682,0.18262316,0.20619996,0.081781894,0.12663582,0.17431937,0.069609955,0.15882981
spot17442,0.1809053,0.21298654,0.07838805,0.11585282,0.17258534,0.071045175,0.16823685
spot20804,0.055123772,0.056304272,0.032620076,0.22573559,0.280719,0.11000302,0.23949435
spot2613,0.18891108,0.18686222,0.08195779,0.10997051,0.15594292,0.058653742,0.21770175
spot4709,0.19446583,0.18854475,0.08418597,0.11908411,0.16084935,0.05614421,0.19672574
spot609,0.1929185,0.18483913,0.08253406,0.13887267,0.17807722,0.05812539,0.16463302
spot13385,0.19149858,0.15865381,0.088689566,0.10353603,0.15653507,0.067537494,0.2335494
spot14919,0.20283674,0.15597549,0.06998014,0.092024714,0.16594699,0.057862017,0.25537395
spot20236,0.19193043,0.18641274,0.08426402,0.13095711,0.17186466,0.060426544,0.17414452
spot17608,0.075941816,0.05055196,0.02823925,0.22584671,0.1844122,0.13953036,0.2954777
spot5339,0.18570927,0.17423369,0.0479244,0.17840002,0.17539066,0.06398627,0.17435567
spot22017,0.19012828,0.1537692,0.090538755,0.10337072,0.16041657,0.06671784,0.23505871
spot20782,0.14104033,0.06459716,0.070074834,0.1019915,0.12954913,0.23289126,0.25985584
spot17338,0.169949,0.18114555,0.07134938,0.21717174,0.20598172,0.053061787,0.10134085
spot5028,0.18516007,0.2284418,0.15058152,0.119962156,0.14493388,0.062014405,0.10890623
spot5653,0.18194659,0.22456357,0.15066415,0.12213449,0.14838596,0.06258397,0.10972129
spot7699,0.1792553,0.22069326,0.14538412,0.1313575,0.15392184,0.0638955,0.10549252
spot11404,0.18593612,0.17440963,0.06583369,0.2007875,0.19324647,0.068485685,0.11130095
spot4911,0.16249533,0.20220596,0.0687555,0.22318794,0.2204729,0.060430128,0.062452283
spot15647,0.18670292,0.19139083,0.06069786,0.21023741,0.19169506,0.04823064,0.11104525
spot17395,0.16211653,0.20405968,0.072599396,0.21774301,0.21846446,0.06288297,0.062133938
spot669,0.08703511,0.07403521,0.03684086,0.27677754,0.19410941,0.08923971,0.24196215
spot16619,0.16837764,0.1776641,0.06952365,0.22695984,0.201195,0.059458666,0.096821085
spot9589,0.15574189,0.22396226,0.07197773,0.2210594,0.21467793,0.039527796,0.073052995
spot17522,0.20996636,0.16457976,0.059883997,0.1367775,0.15555902,0.0778233,0.19541004
spot15599,0.18805566,0.17345223,0.07114384,0.18308637,0.17371999,0.06793808,0.14260383
spot17933,0.17958388,0.24714327,0.10611281,0.12059936,0.15311867,0.07144988,0.12199223
spot13950,0.2011642,0.16037966,0.08718636,0.11738681,0.16923577,0.05785996,0.20678726
spot15557,0.18807568,0.15396346,0.082765795,0.25535828,0.20584853,0.045717064,0.068271175
spot6699,0.15633874,0.22908677,0.07349097,0.2183771,0.20431443,0.042250726,0.076141246
spot18340,0.19050501,0.15699837,0.11648212,0.15188316,0.19143604,0.067916214,0.12477909
spot22276,0.17279407,0.17247494,0.11005872,0.19297215,0.21274365,0.06328509,0.075671434
spot3416,0.18295825,0.18487614,0.1482284,0.17800294,0.18520856,0.059398044,0.061327595
spot7142,0.15756153,0.1616293,0.08376529,0.23487748,0.23175916,0.071830444,0.058576845
spot2562,0.16923714,0.18417996,0.057464182,0.22631158,0.19128263,0.073271245,0.09825333
spot15403,0.17664753,0.17577593,0.06335906,0.21919034,0.19922823,0.06309834,0.1027006
spot21817,0.15702756,0.20095628,0.09240972,0.15284872,0.19067246,0.08073386,0.12535134
spot5103,0.14467257,0.30049658,0.12710454,0.13537735,0.15332215,0.05380929,0.08521753
spot6542,0.1520013,0.28960922,0.10935198,0.15815468,0.15338486,0.053124964,0.08437298
spot1913,0.16733673,0.064058505,0.04679593,0.10687987,0.13392499,0.24557908,0.23542489
spot6333,0.19456106,0.18536717,0.11792558,0.12780398,0.19283903,0.058297265,0.12320582
spot9369,0.19719322,0.17818747,0.114162356,0.12736075,0.1933315,0.061138242,0.12862648
spot4375,0.17296898,0.18506354,0.068359986,0.20202509,0.21619076,0.04542617,0.10996547
spot8536,0.14554349,0.30375737,0.124191485,0.13616996,0.15455136,0.052624892,0.08316144
spot2206,0.16353987,0.2042555,0.09363496,0.14629376,0.1932065,0.07505806,0.12401129
spot22668,0.15541446,0.28114074,0.1085136,0.14716679,0.1698603,0.053541,0.08436307
spot6083,0.17944872,0.1964532,0.094911896,0.13226978,0.18780495,0.071479484,0.13763198
spot10991,0.089764625,0.060735393,0.039302252,0.13526493,0.20754218,0.1796489,0.28774175
spot2942,0.18632297,0.17769584,0.065381624,0.13587146,0.20041165,0.053460527,0.18085596
spot18095,0.17475682,0.19720225,0.08594067,0.19766098,0.21665125,0.04368396,0.084104024
spot15662,0.19767432,0.18470027,0.13254009,0.10745735,0.16094172,0.071955405,0.14473084
spot12222,0.19908951,0.18253556,0.13948551,0.100850366,0.15661463,0.074748784,0.1466756
spot22436,0.1843205,0.113237,0.055500623,0.045930564,0.1067327,0.056102328,0.43817627
spot16141,0.15858772,0.20927572,0.08887271,0.18082884,0.20789227,0.05431653,0.10022618
spot12132,0.18167995,0.16153951,0.07177545,0.27961275,0.18397112,0.0471672,0.07425397
spot18262,0.17304392,0.18694347,0.08015604,0.21736929,0.19831212,0.05284322,0.091332
spot2093,0.17651887,0.18204387,0.10567308,0.19789505,0.18993835,0.055172857,0.09275783
spot16611,0.17840004,0.16359673,0.08047738,0.24876009,0.22281379,0.04632472,0.05962734
spot20606,0.15813795,0.19049112,0.061393276,0.24109699,0.23518337,0.042278133,0.07141921
spot2571,0.16624331,0.19745901,0.083221175,0.16668986,0.2101134,0.054134972,0.122138254
spot616,0.157852,0.17207506,0.060821198,0.2780447,0.24888773,0.033678673,0.04864061
spot16714,0.17429025,0.08710861,0.055354103,0.033504527,0.10690184,0.052431595,0.49040914
spot20573,0.15562259,0.16614632,0.059592377,0.28488278,0.2568514,0.032743048,0.044161458
spot8852,0.15534621,0.2177741,0.07016961,0.22701415,0.21983413,0.03911148,0.07075032
spot6896,0.17063381,0.17338991,0.09182523,0.2233955,0.22012277,0.04702525,0.07360748
spot17152,0.06471504,0.05616883,0.02482103,0.26076284,0.27519327,0.074608214,0.2437308
spot780,0.17612834,0.18443055,0.12341396,0.07376542,0.15597238,0.033292692,0.25299662
spot3801,0.17398386,0.1921392,0.07411688,0.21822733,0.20393549,0.0458674,0.09172993
spot3015,0.18443473,0.10761043,0.07947899,0.054753643,0.111383475,0.09192829,0.37041047
spot5509,0.17268367,0.21424398,0.13867523,0.15469047,0.19228959,0.04232984,0.0850873
spot9822,0.1606175,0.18252459,0.056115583,0.31303036,0.20246111,0.036356736,0.048894145
spot8936,0.19197957,0.1400462,0.06409615,0.08666543,0.15192895,0.052394815,0.31288895
spot18225,0.18298471,0.17949367,0.08655452,0.17126139,0.17843302,0.052328404,0.14894427
spot15333,0.16298074,0.08454816,0.046182685,0.030580895,0.094635844,0.041025776,0.5400459
spot22134,0.16978802,0.23620929,0.12434097,0.1188962,0.17587815,0.0466579,0.12822951
spot18083,0.18313895,0.20205022,0.09494545,0.15885757,0.18583491,0.05420853,0.12096433
spot15325,0.16068307,0.18044159,0.1060794,0.18688768,0.22643517,0.07218206,0.0672911
spot4816,0.16758376,0.18074702,0.08294486,0.22679539,0.20344546,0.043203406,0.09528008
spot11476,0.1798601,0.15830104,0.055351086,0.24866635,0.18164791,0.051025037,0.12514842
spot19060,0.17216241,0.15466098,0.07798188,0.24717231,0.2596984,0.031054802,0.057269182
spot19826,0.18251209,0.18276474,0.080508076,0.09221618,0.15420617,0.05638077,0.2514119
spot20787,0.038320668,0.030545292,0.021869313,0.18995835,0.25645205,0.1194214,0.34343293
spot231,0.14553532,0.23416995,0.07882541,0.2244339,0.21477719,0.053903684,0.04835447
spot17228,0.14437886,0.225811,0.07991471,0.22544901,0.22315055,0.053566564,0.047729265
spot13244,0.18105172,0.18064612,0.10025193,0.15924364,0.19847834,0.06843079,0.11189754
spot17861,0.13336486,0.12855852,0.056684263,0.39627913,0.20769733,0.041071292,0.03634461
spot9534,0.20980343,0.1280869,0.05252608,0.08440569,0.13961002,0.06615784,0.31940997
spot12714,0.1764577,0.22176234,0.15649982,0.11835795,0.15665829,0.062945805,0.10731813
spot3899,0.17712002,0.23941821,0.11711737,0.14647906,0.16130891,0.057250917,0.10130551
spot15077,0.19400321,0.13949814,0.054328214,0.090554416,0.14115117,0.053555273,0.3269096
spot16607,0.176694,0.16297004,0.07586606,0.23071761,0.20698059,0.05303566,0.09373606
spot6020,0.16666117,0.21861629,0.11945124,0.14059469,0.20196326,0.045633897,0.10707947
spot8771,0.17360604,0.18094927,0.11766364,0.16267346,0.2027542,0.05636674,0.105986595
spot11163,0.05919485,0.043020207,0.035585582,0.23580939,0.23497374,0.096346214,0.29507005
spot8283,0.0696286,0.051908027,0.024288857,0.24730824,0.26577553,0.07780299,0.26328772
spot12073,0.18658353,0.17766003,0.08771589,0.20745638,0.19038616,0.05151977,0.09867823
spot15692,0.1388908,0.06328778,0.030260427,0.028137453,0.0759475,0.034831256,0.62864476
spot18534,0.2032112,0.15674794,0.06910202,0.10663184,0.16792749,0.050582655,0.24579684
spot7854,0.048471663,0.036093026,0.01984953,0.25708365,0.30726066,0.09105361,0.24018782
spot21956,0.17366438,0.19132102,0.072636105,0.1997982,0.21182472,0.043470666,0.107284956
spot9597,0.18765458,0.18785825,0.07453568,0.12627113,0.1541963,0.045707013,0.22377704
spot12107,0.18681072,0.16498296,0.06607529,0.109422974,0.14781614,0.052726354,0.2721655
spot9103,0.20534961,0.15146175,0.07120073,0.10200157,0.16500306,0.04993038,0.25505286
spot6499,0.1867603,0.18574943,0.0680505,0.23428987,0.21799429,0.036869142,0.07028652
spot6330,0.18640557,0.17956464,0.08901726,0.20465198,0.18894184,0.052297607,0.09912101
spot17684,0.20144509,0.19347407,0.101525486,0.14924222,0.18520682,0.04995111,0.11915527
spot20699,0.17886183,0.21413991,0.08829539,0.16869669,0.19173147,0.04731829,0.11095639
spot12272,0.13501365,0.059571527,0.030507276,0.026379086,0.0732257,0.03338675,0.64191604
spot22825,0.18074903,0.19719304,0.10671743,0.14607975,0.18374482,0.05547116,0.13004471
spot14015,0.19339071,0.17355937,0.061909452,0.11613066,0.16134802,0.058498655,0.2351632
spot20901,0.20052505,0.14466137,0.087931916,0.099540815,0.1573553,0.0655713,0.24441428
spot4405,0.19318397,0.2100609,0.101552315,0.14320797,0.18836905,0.05640467,0.10722113
spot12330,0.18560831,0.19760323,0.09794011,0.1539608,0.18555684,0.05275908,0.12657163
spot5685,0.1869922,0.19342026,0.09698493,0.15636125,0.18656835,0.053018056,0.12665492
spot9326,0.17251511,0.19801068,0.08952629,0.19488278,0.21013644,0.045716796,0.089211844
spot7075,0.18560168,0.1309064,0.06118989,0.066330366,0.13512884,0.04915418,0.37168863
spot19009,0.18305686,0.19006146,0.06653423,0.23975316,0.21717606,0.03804554,0.06537267
spot1887,0.03579763,0.032366272,0.020877019,0.344024,0.27691263,0.0834738,0.2065486
spot11924,0.0677172,0.04987036,0.026301196,0.2557994,0.22116853,0.09400322,0.28514016
spot3566,0.076205276,0.050438263,0.027345192,0.251714,0.23554106,0.08834894,0.2704073
spot20165,0.031163173,0.03413067,0.019073542,0.29843035,0.27452818,0.10509733,0.23757674
spot19526,0.040389597,0.03356545,0.027261086,0.23058715,0.23627424,0.08548902,0.34643352
spot6051,0.06449266,0.060654502,0.04890648,0.16908829,0.26516655,0.13648796,0.25520357
spot5464,0.055101793,0.04033118,0.016133994,0.24114302,0.23940226,0.11018178,0.29770598
spot4027,0.066929854,0.06482939,0.030528612,0.32410756,0.23399031,0.0919696,0.18764468
spot13868,0.1718943,0.064018615,0.044436306,0.10276884,0.13617611,0.2390189,0.24168693
spot23004,0.027344976,0.031056771,0.024307763,0.30730572,0.27575818,0.119198635,0.215028
spot15687,0.074707985,0.05812625,0.028860014,0.25114727,0.21953529,0.092032775,0.27559045
spot21756,0.06581235,0.061210494,0.046459574,0.20622125,0.25318086,0.16568354,0.20143196
spot4259,0.05038269,0.03386532,0.019878533,0.31425816,0.24152087,0.10186539,0.23822902
spot11452,0.15259868,0.05331176,0.022808138,0.08909326,0.12928592,0.13901204,0.41389018
spot18185,0.054025672,0.04005146,0.03067572,0.28520876,0.20444693,0.102386676,0.2832048
spot18707,0.07107535,0.044485908,0.024661135,0.20698893,0.22787963,0.13727714,0.28763193
spot7051,0.08953937,0.05667461,0.024578685,0.19428442,0.19493352,0.10407085,0.3359186
spot16678,0.08740007,0.05268641,0.023401905,0.17476408,0.17512015,0.14778595,0.33884138
spot2816,0.09382233,0.05221519,0.031799797,0.20919573,0.23878266,0.11627538,0.2579089
spot5820,0.04544852,0.039955877,0.037841976,0.31948563,0.26972017,0.1301995,0.15734828
spot9689,0.05614508,0.05506797,0.023345867,0.32091027,0.22133861,0.09461786,0.22857432
spot19859,0.039208204,0.0295077,0.01596333,0.25107574,0.26158214,0.12306912,0.2795938
spot9852,0.1127975,0.06969697,0.032071188,0.14884557,0.1513188,0.16056375,0.32470626
spot717,0.061887942,0.031142099,0.021159159,0.2702821,0.19119073,0.15657644,0.2677615
spot14514,0.04791866,0.04382031,0.0346628,0.27668795,0.23412624,0.13937432,0.2234097
spot739,0.06661046,0.063389294,0.04315843,0.2364102,0.24824822,0.074217096,0.26796633
spot10894,0.04727409,0.06558498,0.026831603,0.28979897,0.29483306,0.07322516,0.20245214
spot12936,0.050483536,0.03912295,0.032208994,0.31247884,0.22210178,0.120688416,0.22291549
spot16404,0.08299105,0.045351285,0.034549255,0.18150675,0.20578744,0.16411002,0.2857042
spot4918,0.061740898,0.041696396,0.025952166,0.2838859,0.22655478,0.1218879,0.238282
spot21114,0.13100956,0.093710326,0.0549086,0.19959103,0.15465719,0.15068959,0.21543372
spot22240,0.060027894,0.057351653,0.02417181,0.28090653,0.27235645,0.079415604,0.22577009
spot11061,0.054991238,0.039766375,0.030625632,0.15742777,0.24071017,0.13281931,0.3436595
spot19853,0.110584006,0.08013674,0.032439478,0.14951321,0.1928588,0.108924106,0.32554373
spot3735,0.06054554,0.063427515,0.041927747,0.22416978,0.2889118,0.1027877,0.21822995
spot19897,0.07799938,0.05156966,0.026488956,0.25293916,0.16872329,0.10512377,0.3171558
spot9983,0.03284757,0.037590474,0.019364852,0.3155067,0.2600335,0.11931887,0.21533808
spot18245,0.087084584,0.06331207,0.024044316,0.22914606,0.198534,0.082657464,0.3152215
spot10305,0.063373595,0.051057734,0.034103774,0.16569777,0.23579553,0.16243595,0.28753564
spot19104,0.10024106,0.05710223,0.037205797,0.20808391,0.24857008,0.11476531,0.23403163
spot2653,0.07101661,0.048725702,0.031271968,0.27069265,0.20630054,0.098026656,0.27396592
spot20543,0.12475965,0.087526396,0.049153104,0.22175045,0.1501207,0.12992388,0.23676576
spot17029,0.092404164,0.07039085,0.058443148,0.18457127,0.23096207,0.17458352,0.18864499
spot20781,0.12831622,0.06587462,0.041636758,0.13485369,0.15907502,0.1591519,0.31109175
spot440,0.104279034,0.06586626,0.043455094,0.17346165,0.17497198,0.17932105,0.2586449
spot13182,0.10386852,0.07907732,0.051047217,0.20947151,0.22679953,0.09618785,0.23354806
spot2679,0.08555605,0.057159618,0.039733697,0.16965531,0.23870936,0.1601329,0.24905297
spot6582,0.081886895,0.060179036,0.026976762,0.18437262,0.17502621,0.14947242,0.32208607
spot15635,0.0684009,0.057653636,0.021973133,0.28465596,0.20239043,0.08397945,0.28094643
spot11603,0.14390759,0.0637366,0.037547495,0.15186162,0.15155004,0.1916124,0.2597843
