,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot1715,0.049472485,0.02546084,0.0641527,0.02167638,0.049071997,0.08087864,0.035686404,0.019996632,0.042775534,0.016346995,0.059555408,0.030581996,0.01762942,0.041368168,0.0414329,0.076827675,0.09219448,0.013863817,0.029036963,0.028940354,0.08247392,0.052187715,0.028388595
spot2400,0.049818985,0.027372986,0.06737899,0.022276308,0.049812175,0.08128835,0.03932108,0.021106116,0.041231677,0.017814472,0.061440315,0.030523935,0.018375356,0.040081516,0.041252036,0.0699938,0.08609386,0.013702881,0.030296842,0.028569946,0.08273006,0.050952256,0.028566092
spot2289,0.031939883,0.019145677,0.059416726,0.024135584,0.032501042,0.064640425,0.031903386,0.032710165,0.02308458,0.017463794,0.075427465,0.022088446,0.023800977,0.06619042,0.03256336,0.052406512,0.14309335,0.024442017,0.02826133,0.029782122,0.10826259,0.038866125,0.01787399
spot3293,0.037367523,0.020682393,0.04266944,0.034973755,0.047482383,0.052152507,0.040056515,0.0327963,0.034166183,0.011584222,0.058305394,0.047450345,0.01606354,0.04987327,0.028392596,0.088873,0.104189865,0.01924367,0.034905635,0.03512324,0.09490085,0.045076575,0.023670793
spot991,0.027974429,0.012116138,0.059908774,0.01615634,0.025991622,0.078363195,0.023281915,0.033447057,0.014906913,0.015725503,0.07750965,0.019211067,0.01439624,0.046972997,0.029709132,0.06440765,0.20898484,0.014385186,0.018600846,0.02173995,0.11889345,0.03907119,0.018245885
spot140,0.028642518,0.011343042,0.057562757,0.014545031,0.024742596,0.07522252,0.02134308,0.033830885,0.013770587,0.016404292,0.081342414,0.019283047,0.014176437,0.045302723,0.031809818,0.06428799,0.2160919,0.014723378,0.01711328,0.020880304,0.11874891,0.03882432,0.020008123
spot2913,0.035651263,0.0137596885,0.053227164,0.015235569,0.025446566,0.061038554,0.02034244,0.03285843,0.013961175,0.020400554,0.08874104,0.02583753,0.019509614,0.05474707,0.045275297,0.06746183,0.17266183,0.019591667,0.017274521,0.024045428,0.103687204,0.04370609,0.025539448
spot2514,0.04449221,0.022420293,0.053850885,0.019362377,0.030629858,0.053678554,0.02534809,0.029926538,0.016260635,0.023425309,0.08022942,0.033275086,0.03414486,0.07526421,0.06351927,0.06926221,0.09988816,0.027002426,0.021125752,0.034040928,0.06257687,0.04972069,0.030555392
spot2433,0.03490676,0.022446556,0.05281183,0.035683587,0.04593797,0.050064903,0.047912788,0.035400793,0.035740253,0.010540554,0.06046383,0.037378624,0.018951267,0.049369052,0.030789461,0.07642083,0.10821207,0.020915622,0.029075645,0.037851956,0.08980549,0.04203797,0.027282147
spot2741,0.034036648,0.022496378,0.06121299,0.030327747,0.045896586,0.05398488,0.0495106,0.036395717,0.031839054,0.009684426,0.062216725,0.030193774,0.019251801,0.04795602,0.03568239,0.06358297,0.12156818,0.020274613,0.025711926,0.03958415,0.08980432,0.039114516,0.029673632
spot1769,0.040536642,0.0153413825,0.04361716,0.021758186,0.046914887,0.072240874,0.030503958,0.022461541,0.031734258,0.009174407,0.053000204,0.04129708,0.012243923,0.03721948,0.028631873,0.12009239,0.12803999,0.0130810905,0.034740727,0.02672241,0.10419307,0.045315586,0.021138858
spot2787,0.047899567,0.027257357,0.06636095,0.023696352,0.05066039,0.086722285,0.04957294,0.023206802,0.036387026,0.01618229,0.058321267,0.03475925,0.018516507,0.033423956,0.035979096,0.07061695,0.08092131,0.014059974,0.03536258,0.029228358,0.082002126,0.0507548,0.028107822
spot388,0.093715645,0.023835566,0.056543306,0.014232282,0.03182898,0.05440994,0.020958971,0.01432878,0.02730674,0.049020063,0.051475003,0.025604708,0.018533254,0.076459564,0.1410814,0.04991403,0.06936026,0.009423679,0.011352793,0.022913907,0.04425554,0.05759731,0.035848286
spot2838,0.1010246,0.023146437,0.04560183,0.012014015,0.03159821,0.048009444,0.018465767,0.011495249,0.020880744,0.048865113,0.04743899,0.026857203,0.017709823,0.0895487,0.19319779,0.045373783,0.056559086,0.010224896,0.010472605,0.02147676,0.03518894,0.050739832,0.034110125
spot2681,0.1009398,0.022893384,0.041714445,0.011581744,0.03300845,0.04475616,0.01731341,0.010874881,0.01925539,0.049093377,0.045458768,0.027320553,0.018096529,0.09696842,0.21460289,0.042065006,0.049403127,0.011021925,0.010245104,0.020985324,0.032040372,0.04748859,0.032872368
spot152,0.0896992,0.023328787,0.036637682,0.011436542,0.039540946,0.031666916,0.016460923,0.011825233,0.0185439,0.051208492,0.046556428,0.027206965,0.02417181,0.121303976,0.24388225,0.026861377,0.035930235,0.015435622,0.011184126,0.019804684,0.02793192,0.03568236,0.03369964
spot1757,0.031425137,0.046824906,0.031363256,0.048321865,0.028138405,0.07016511,0.053744152,0.036716398,0.048279542,0.0346323,0.044136625,0.070267,0.03875641,0.054642368,0.03394946,0.04813418,0.033523183,0.032338515,0.038327366,0.037761398,0.029381692,0.08341713,0.025753565
spot3660,0.047007557,0.025403004,0.06288738,0.022965997,0.049804177,0.09037021,0.047378555,0.021255348,0.036943235,0.014607109,0.056997437,0.03542055,0.017500311,0.03385667,0.035783324,0.076983154,0.085607365,0.01386294,0.034981158,0.029484592,0.08196132,0.05181063,0.027127998
spot888,0.039038774,0.015946958,0.042036917,0.024667202,0.046932664,0.06728367,0.032682694,0.024393814,0.03258203,0.009516456,0.054488495,0.043438356,0.012669096,0.039579034,0.02747376,0.11064043,0.12514837,0.014009586,0.035506576,0.028612358,0.107974485,0.044339977,0.02103826
spot3021,0.039297346,0.0360957,0.0582646,0.09682687,0.04601226,0.028547123,0.03170049,0.060036264,0.06582321,0.04404771,0.02807159,0.05234584,0.04405657,0.049480643,0.0391559,0.03552855,0.020669887,0.04407837,0.019671397,0.038092114,0.028571488,0.057540804,0.03608524
spot2871,0.029872475,0.022652334,0.061988942,0.022750279,0.038157977,0.066600226,0.04131701,0.033271696,0.025264857,0.016540663,0.071000956,0.021690296,0.021809611,0.04638195,0.039032392,0.036801443,0.13877654,0.027548973,0.03311462,0.034623668,0.11198378,0.035940424,0.022878828
spot3700,0.02929495,0.019486032,0.05704624,0.020108892,0.03003017,0.06706831,0.034861412,0.030926062,0.019738147,0.01769151,0.078995846,0.01946312,0.02499821,0.06257371,0.03694256,0.04083084,0.15252729,0.027258553,0.0339492,0.029881634,0.11257964,0.035036728,0.01871087
spot3848,0.026685843,0.015332327,0.057441674,0.01769072,0.02532338,0.06973434,0.02862352,0.028011156,0.016388042,0.016331,0.076870106,0.018875666,0.021000793,0.063424975,0.030948594,0.05207669,0.18444203,0.019752383,0.028954118,0.025788445,0.12437186,0.035487752,0.016444571
spot139,0.02553645,0.009512387,0.049369615,0.011090572,0.01916628,0.062819116,0.016639153,0.028576309,0.011986964,0.020334037,0.08933274,0.019972537,0.015516532,0.04540311,0.03977105,0.05949134,0.23770684,0.017135989,0.014645189,0.018932391,0.1256179,0.03670066,0.024742758
spot3785,0.035582334,0.016181326,0.05075233,0.01637536,0.024962451,0.055080276,0.021647051,0.029842831,0.014813171,0.02590989,0.088213116,0.030581314,0.02652666,0.06336117,0.059674513,0.06533488,0.14248925,0.024002776,0.018407304,0.026738651,0.086858094,0.046350885,0.030314347
spot2884,0.031618282,0.049246248,0.029611206,0.03982481,0.029089205,0.07906717,0.06169088,0.036624208,0.043487262,0.027831735,0.043266993,0.06933197,0.036590166,0.048462335,0.030541526,0.051867146,0.0361295,0.032963183,0.04285996,0.040804278,0.02967744,0.08430578,0.02510869
spot810,0.037347466,0.02020329,0.049246415,0.03254245,0.04700723,0.054497633,0.043826357,0.03163128,0.037362806,0.010296274,0.0595514,0.03948466,0.017199732,0.044115312,0.028237551,0.07938175,0.11314329,0.01909771,0.032170065,0.03435688,0.10406224,0.039977517,0.025260633
spot2923,0.03571602,0.021481277,0.058540557,0.028597433,0.04689859,0.057313655,0.047675166,0.033317886,0.034075733,0.00926384,0.06211336,0.03196256,0.018582184,0.043994952,0.0329852,0.06622854,0.122999124,0.019010978,0.02816377,0.03613913,0.09923272,0.036966197,0.028741162
spot3791,0.03442492,0.05241964,0.031512674,0.034211032,0.032409657,0.08294912,0.066274844,0.03564585,0.037652273,0.02495723,0.045787614,0.064272285,0.03338239,0.041855138,0.029613292,0.054603145,0.04051927,0.0356276,0.04563168,0.045275487,0.030985327,0.0755276,0.024461864
spot113,0.07131588,0.018958537,0.034189533,0.007647666,0.044752695,0.017951842,0.01696731,0.015041991,0.015873194,0.046857808,0.05047057,0.021613002,0.04310501,0.14701875,0.25134742,0.014754874,0.030380616,0.017104696,0.018232927,0.018650882,0.028326493,0.019217843,0.05022046
spot1005,0.06924325,0.018610863,0.035549495,0.007281159,0.044961568,0.017062658,0.016849257,0.01621916,0.015279262,0.041584015,0.05138813,0.020749582,0.04758412,0.14792052,0.24530481,0.015279859,0.031876996,0.016935242,0.02027073,0.019344255,0.02826806,0.018014492,0.054422498
spot364,0.04451187,0.014204415,0.048339244,0.016749458,0.048085395,0.09828584,0.031361952,0.01769145,0.03045811,0.008067712,0.049260017,0.037757073,0.012236788,0.027773324,0.030950028,0.1263582,0.12129851,0.01220537,0.03479004,0.023164086,0.09467211,0.050014336,0.021764712
spot2476,0.04477257,0.021568045,0.056053206,0.021795057,0.049405146,0.09930103,0.052105162,0.02010106,0.03256495,0.011333089,0.051653273,0.041867487,0.015655452,0.029434312,0.032653853,0.08746111,0.08952478,0.0142574655,0.041112334,0.029871339,0.08029471,0.051339086,0.02587552
spot2198,0.03742182,0.05504191,0.036169928,0.030957306,0.03802933,0.08028688,0.06743183,0.034444775,0.03280426,0.024114678,0.051443156,0.053512827,0.0322884,0.038434777,0.031389907,0.05155143,0.047415905,0.040478114,0.04686038,0.04836213,0.036408532,0.062231522,0.022920242
spot1639,0.030609446,0.022778505,0.068442695,0.020598998,0.04300946,0.06680991,0.045825824,0.029773166,0.025925387,0.011659352,0.065884754,0.022127325,0.018791405,0.04095391,0.040963676,0.036612403,0.14856377,0.02143354,0.029088814,0.036581103,0.11651722,0.032672066,0.024377245
spot1933,0.026508039,0.02101189,0.058269765,0.018990997,0.032744918,0.07245111,0.040183514,0.029566165,0.021398058,0.01769557,0.075298436,0.018434362,0.023656387,0.04886377,0.040691577,0.03099296,0.1515891,0.029263426,0.03854892,0.0307261,0.120173745,0.033266835,0.019674402
spot2012,0.025761932,0.018719504,0.053738892,0.016904555,0.027206402,0.070534825,0.036088284,0.028138958,0.016792374,0.017514365,0.08022416,0.017552732,0.025296025,0.059915688,0.039145205,0.034712434,0.16399214,0.02818917,0.039388865,0.02821575,0.121115535,0.032943353,0.017908867
spot194,0.025565282,0.017460002,0.052723095,0.016142141,0.025322663,0.06830473,0.034076743,0.027124317,0.015158934,0.01702995,0.08005618,0.017541444,0.025029823,0.064545184,0.037277263,0.038026176,0.17313878,0.026150243,0.038171418,0.027494017,0.123811364,0.03260601,0.017244231
spot1223,0.035128005,0.021702,0.06442997,0.023280904,0.047770035,0.06526528,0.04554985,0.03139315,0.032038566,0.008854977,0.063565746,0.02757939,0.01861926,0.04041299,0.035944186,0.05381016,0.13340755,0.018151663,0.028079685,0.03458552,0.10781869,0.03380105,0.02881136
spot2616,0.037285898,0.011230275,0.041198377,0.017760908,0.0453985,0.09874645,0.028888347,0.01623592,0.032500222,0.0074990005,0.04803026,0.03703167,0.009449602,0.0260566,0.026133677,0.13075587,0.13553585,0.009909699,0.03295363,0.020749923,0.12310035,0.046217944,0.017331084
spot2727,0.04515983,0.027322514,0.06067018,0.027173383,0.05253893,0.08224938,0.07001581,0.027754255,0.03272104,0.015103234,0.045936193,0.046243418,0.018587336,0.026145862,0.032627154,0.06845989,0.07162199,0.017545382,0.05000529,0.033959195,0.069157004,0.04690587,0.032096844
spot1020,0.050495517,0.029909994,0.0693387,0.026632324,0.049665004,0.07353917,0.04548627,0.028722921,0.03910967,0.025724098,0.049130972,0.03552866,0.02263067,0.035106532,0.04815962,0.057689846,0.072148286,0.016295565,0.030293832,0.034406736,0.06441534,0.05758637,0.037983898
spot1542,0.05997954,0.027372804,0.06693798,0.023482298,0.039655324,0.06924856,0.032434452,0.022879763,0.036650084,0.04146429,0.049868923,0.02901288,0.022517862,0.052099206,0.07750123,0.052781418,0.07216359,0.012644169,0.019168952,0.030998822,0.05576018,0.06610218,0.039275456
spot2371,0.07499104,0.023737464,0.057295866,0.01861563,0.029906228,0.059808914,0.025885336,0.016569667,0.02783487,0.058880474,0.048976783,0.024231164,0.020024175,0.07352227,0.12707971,0.04835373,0.06957777,0.009514835,0.012861088,0.024359623,0.04548487,0.06423733,0.038251195
spot3188,0.093788326,0.020546632,0.039412707,0.011727824,0.024939524,0.045568053,0.01919865,0.010002837,0.017790472,0.06967243,0.04612584,0.020521784,0.015496522,0.09763075,0.22230528,0.040514767,0.054518025,0.0079204375,0.008624868,0.017220445,0.03385462,0.050430108,0.03218902
spot425,0.03361277,0.06066331,0.03971681,0.028940579,0.055088773,0.052587755,0.0722971,0.04247109,0.029036293,0.022935003,0.049510885,0.03490666,0.044896714,0.042283315,0.03093956,0.034764335,0.061290517,0.050130773,0.0477553,0.050668113,0.05144808,0.043511644,0.020544596
spot3214,0.04099102,0.011683058,0.044082914,0.01512616,0.04764403,0.11239045,0.030960884,0.01610931,0.028239844,0.0071061566,0.047140386,0.037924163,0.010200456,0.023907712,0.028739637,0.12974375,0.12759566,0.010725871,0.03640777,0.020498091,0.10550979,0.048307966,0.018964889
spot2864,0.0707271,0.017152436,0.03105669,0.007304767,0.045048323,0.015846971,0.016204406,0.014601253,0.015382683,0.05632406,0.049278595,0.020371087,0.040704682,0.14989956,0.25640866,0.014886858,0.029360257,0.015337273,0.017632023,0.015720055,0.030400274,0.017916484,0.05243548
spot1894,0.036650337,0.011878556,0.040774167,0.020211332,0.04514957,0.089493014,0.029786399,0.017303297,0.035762392,0.008068004,0.048989322,0.037444547,0.0100267595,0.02810468,0.025312921,0.123115554,0.13447069,0.010451066,0.032739274,0.022019235,0.13005368,0.044825286,0.01736991
spot1442,0.02559861,0.021808589,0.06356514,0.019536054,0.03634638,0.07133386,0.043495934,0.02740386,0.02450329,0.0157545,0.06875765,0.018684179,0.02142571,0.042685334,0.040905118,0.028983911,0.15659383,0.026361145,0.035394266,0.03310088,0.12502638,0.032746032,0.019989327
spot1828,0.023056256,0.017132103,0.05006837,0.014350249,0.023339657,0.07083421,0.03563477,0.025463834,0.0138665335,0.017461501,0.079630785,0.016570814,0.025248399,0.060644973,0.03948536,0.03403243,0.17698282,0.027618064,0.04280212,0.026351571,0.13004415,0.032062303,0.017318705
spot2416,0.015984396,0.005454619,0.04442686,0.0061914353,0.011827981,0.056166954,0.012361544,0.019420423,0.008360535,0.019449279,0.08273079,0.012341934,0.01163975,0.035625402,0.031291034,0.042839166,0.3497496,0.013696995,0.011760484,0.013171049,0.14784546,0.024966458,0.022697845
spot2610,0.019683521,0.008737779,0.04074186,0.010644505,0.016146628,0.052391388,0.015021713,0.023252644,0.012690342,0.027901663,0.086061284,0.024012681,0.017872475,0.04147762,0.049425583,0.05229311,0.24821569,0.020226518,0.014184585,0.01725528,0.13522221,0.035258885,0.031281978
spot3799,0.035202444,0.021290258,0.06532036,0.021491803,0.04838503,0.0698843,0.041821934,0.030444428,0.033627428,0.00888461,0.06384888,0.026357226,0.019039448,0.037928548,0.03489263,0.05142524,0.13352656,0.017993359,0.029502342,0.032128744,0.11521517,0.03363172,0.028157558
spot1583,0.031331744,0.074316405,0.03286909,0.025067504,0.07339325,0.030097613,0.09410901,0.048954867,0.02794722,0.019972315,0.036900926,0.0244254,0.05205985,0.04421085,0.02606491,0.032181572,0.054719333,0.04453499,0.050645363,0.067660585,0.046218697,0.039067347,0.023251185
spot1330,0.041749313,0.02681988,0.05992934,0.023783967,0.037187584,0.043985333,0.02669277,0.04111503,0.045406897,0.032043148,0.066954575,0.034143135,0.02869254,0.04872845,0.033544257,0.06535131,0.09978735,0.022067774,0.024054522,0.0287403,0.07564992,0.047548298,0.046024334
spot1807,0.05383496,0.030935531,0.074362755,0.019035043,0.037182815,0.036204897,0.023197792,0.0455964,0.04176706,0.035197068,0.102130674,0.025400981,0.036150474,0.061318442,0.03613163,0.03815036,0.081292145,0.02925525,0.02945163,0.02186758,0.07096226,0.03117124,0.039402947
spot3759,0.061406687,0.030453667,0.0636683,0.019470546,0.039185274,0.03808259,0.019734383,0.037446257,0.046502132,0.03487183,0.11716187,0.026998483,0.024859026,0.07571597,0.031545877,0.04393616,0.07819524,0.024616938,0.02213694,0.020476284,0.0717755,0.040421024,0.031339012
spot1555,0.06724246,0.032322723,0.06405296,0.020913385,0.037572578,0.03885824,0.01929323,0.033895385,0.04858456,0.036558874,0.12236318,0.027102651,0.021886751,0.07347064,0.0296603,0.040266074,0.07382516,0.026544655,0.019884802,0.020940015,0.0707344,0.044417292,0.029609706
spot3604,0.071542464,0.031607024,0.06945287,0.021701945,0.03574128,0.036712937,0.019444939,0.035983395,0.044345163,0.04540975,0.12065089,0.02683536,0.024258448,0.059021324,0.034164492,0.033045463,0.07081206,0.03306461,0.017967861,0.019299418,0.074389026,0.04328964,0.03125964
spot276,0.06902282,0.031149128,0.07473795,0.021404333,0.03529377,0.037041366,0.020509236,0.041879468,0.042356234,0.054227807,0.105867855,0.02636131,0.030733477,0.04687965,0.038877454,0.031520456,0.07102645,0.0349423,0.017847259,0.019747078,0.07501794,0.039994948,0.033561774
spot2878,0.067952216,0.02974636,0.08328527,0.01938348,0.03475934,0.03602451,0.019964738,0.047731668,0.04171657,0.065648146,0.085269995,0.024333667,0.03701683,0.03862822,0.046958912,0.035911895,0.07070621,0.031451903,0.016572319,0.019921219,0.07258461,0.03742336,0.037008595
spot3157,0.06886626,0.02709071,0.090346925,0.017211223,0.033638168,0.031624325,0.017601075,0.052503582,0.041698247,0.07280042,0.068819396,0.021689793,0.040044468,0.03573676,0.05722703,0.046130497,0.06882344,0.026344001,0.014376254,0.019483993,0.069188066,0.037133936,0.041621458
spot206,0.058387935,0.026855137,0.049700703,0.047994383,0.043481585,0.021333268,0.028080504,0.046050068,0.05574902,0.057993725,0.026634665,0.06057301,0.047822468,0.05607115,0.04074583,0.06225879,0.03598422,0.03323513,0.034962073,0.02447826,0.031593274,0.032295816,0.077718936
spot1237,0.07198464,0.03781253,0.08854314,0.02500712,0.032877874,0.042420927,0.020012084,0.035835784,0.029939521,0.053363834,0.111585245,0.035232473,0.044073958,0.03963023,0.025716951,0.03383313,0.066702895,0.05030871,0.014805625,0.019797266,0.062536664,0.039247192,0.0187322
spot2215,0.052744545,0.02124269,0.043113273,0.10042018,0.024190402,0.06307767,0.030856062,0.023711361,0.045220155,0.057969008,0.025503911,0.07105637,0.026998805,0.046419643,0.026700027,0.12149129,0.029802905,0.017301742,0.014719729,0.021331625,0.031729933,0.07986016,0.024538524
spot966,0.035716306,0.018463952,0.029154252,0.04457048,0.03277937,0.12744313,0.058740202,0.038883854,0.018555343,0.016884228,0.05055477,0.09262734,0.017068243,0.02501013,0.024931705,0.112568654,0.054856658,0.01726167,0.023309184,0.020051818,0.050203044,0.07525769,0.015108007
spot1753,0.03202318,0.016894786,0.0372053,0.031679124,0.04062682,0.1211542,0.053719904,0.038067225,0.018436592,0.012875439,0.05752229,0.06563819,0.0147411525,0.024075275,0.025543205,0.097916305,0.09049688,0.016509598,0.026845394,0.02500748,0.07536696,0.062133957,0.015520729
spot3610,0.027577255,0.05145298,0.03330171,0.024010755,0.051798895,0.04599397,0.09317497,0.036830686,0.024642337,0.015456081,0.046129778,0.027201952,0.04810151,0.06510329,0.031391237,0.03528091,0.06911309,0.03383627,0.06255397,0.04935338,0.059461325,0.049112916,0.019120652
spot823,0.024885694,0.06497772,0.029206064,0.020602062,0.054130945,0.036616445,0.11244461,0.036341604,0.02261916,0.015334127,0.04025256,0.025932558,0.050618734,0.06449487,0.03044492,0.030493168,0.054884497,0.03577845,0.07042868,0.0576318,0.053541765,0.046940845,0.021398699
spot2846,0.018011376,0.09508521,0.020502094,0.010104485,0.055363175,0.01836744,0.17791629,0.027655924,0.018350987,0.011658802,0.025538128,0.023787664,0.041742545,0.050538976,0.022113096,0.026461674,0.025093868,0.028459692,0.07734415,0.098906964,0.04158291,0.041956775,0.043457814
spot1254,0.036044747,0.010306839,0.04061968,0.016670413,0.044895392,0.111371614,0.029014375,0.014615373,0.03335648,0.0074295276,0.0453534,0.03587862,0.008857935,0.022963393,0.026237985,0.13088298,0.1324569,0.009200506,0.033201046,0.01887126,0.12870646,0.04678484,0.016280249
spot1009,0.04919053,0.031187648,0.06286699,0.029383495,0.04931663,0.06959195,0.05409437,0.027919717,0.035903826,0.02504648,0.04383421,0.042267203,0.022483446,0.034610014,0.05152247,0.057120536,0.068344384,0.018563058,0.037044026,0.038822804,0.055052526,0.054152604,0.0416811
spot1061,0.07405246,0.02402453,0.05134773,0.019398807,0.028573591,0.05818167,0.028032545,0.015177866,0.02332806,0.06075823,0.04786524,0.026531564,0.019420125,0.07688341,0.14322217,0.046805013,0.065616265,0.009948473,0.01393952,0.02470704,0.040837266,0.0613257,0.04002272
spot246,0.07644078,0.015403681,0.025034184,0.0075846473,0.041031465,0.015494593,0.015241884,0.010615889,0.01467013,0.08296677,0.04667757,0.019487984,0.025028497,0.14193428,0.29348138,0.014383341,0.025431683,0.012379014,0.011292351,0.011444378,0.030769425,0.020445233,0.042760834
spot3872,0.04002132,0.0109637445,0.04233799,0.013971823,0.04859057,0.12839456,0.033310715,0.015351194,0.026725104,0.006971952,0.045507383,0.039316338,0.009607728,0.021704732,0.028544756,0.122312605,0.12290257,0.010496259,0.04082153,0.019465156,0.107512064,0.04707859,0.01809131
spot1588,0.042437032,0.012131012,0.043795697,0.013759669,0.050587475,0.12938608,0.038297642,0.016486762,0.024999503,0.0071568848,0.045291446,0.042366765,0.01075081,0.022004843,0.029478088,0.1124819,0.11524852,0.011860043,0.04696591,0.021207971,0.096748605,0.046507817,0.020049592
spot3760,0.043540068,0.017949536,0.048264123,0.01805585,0.051949944,0.104768954,0.06462307,0.020602785,0.024986746,0.009664871,0.042761177,0.05384359,0.013922113,0.024531273,0.029540097,0.08542681,0.08995876,0.01593254,0.066553965,0.03010708,0.07359138,0.042844698,0.026580548
spot3195,0.026476307,0.021605266,0.067102134,0.020007594,0.0376934,0.070479415,0.042821493,0.027075995,0.026646128,0.014682931,0.06706122,0.01874805,0.021170579,0.041695017,0.040251106,0.029900763,0.15746813,0.024218593,0.03266867,0.034020733,0.12420432,0.03332955,0.020672552
spot920,0.021613069,0.019474152,0.055284344,0.01721261,0.028422613,0.07906959,0.04142584,0.025327891,0.021091675,0.01889377,0.073596105,0.01633317,0.024455339,0.045642182,0.04135911,0.026125815,0.16222945,0.02981478,0.043661762,0.028264403,0.12979929,0.03343224,0.01747075
spot3385,0.016407287,0.0055370643,0.04548773,0.005966597,0.011250143,0.05365565,0.012881881,0.01743038,0.007918392,0.020853851,0.08205859,0.011412905,0.01198022,0.037091166,0.031070326,0.03911545,0.35441083,0.014344454,0.012499155,0.013056082,0.14993992,0.023582162,0.02204971
spot3516,0.0144580165,0.004985661,0.038638014,0.0059020463,0.011171282,0.0505997,0.011099599,0.017753184,0.008354207,0.021785399,0.08247328,0.013639882,0.011672038,0.032563638,0.034739964,0.040904783,0.3614037,0.014550337,0.010484629,0.012164019,0.15079312,0.024259714,0.025603732
spot568,0.016739015,0.0078302445,0.037626144,0.009971521,0.014830748,0.050049387,0.01413696,0.021069815,0.012733041,0.028902689,0.082505316,0.024352621,0.017105712,0.036560178,0.045625407,0.048023302,0.26810843,0.02007661,0.014328087,0.015536866,0.14976844,0.03216146,0.031958062
spot879,0.040831823,0.025417125,0.049741566,0.026160803,0.05130002,0.073317274,0.09544909,0.026691567,0.028685851,0.014726629,0.033963572,0.062444013,0.016442133,0.023614911,0.02875418,0.06259057,0.06239534,0.022266012,0.09236046,0.038787417,0.05501885,0.03547433,0.033566374
spot2576,0.037212763,0.010288054,0.040784333,0.014294646,0.047028814,0.13205032,0.03247595,0.014425267,0.029409673,0.0075170165,0.04371444,0.038036924,0.009008374,0.020920593,0.02816855,0.12148717,0.12241681,0.009784817,0.040159672,0.0183519,0.11870359,0.046967797,0.016792526
spot3167,0.091470614,0.018270394,0.028343365,0.00996286,0.024492256,0.03413298,0.016466875,0.00725359,0.013117996,0.084703736,0.04711434,0.01839279,0.012261004,0.112109475,0.2928983,0.02806135,0.0366656,0.00798105,0.0070340284,0.013129245,0.029961199,0.039903287,0.026273694
spot2882,0.043099277,0.014151437,0.044157106,0.013156355,0.05332269,0.12794514,0.051784173,0.01871989,0.022491809,0.008416533,0.0415804,0.050344102,0.01211154,0.022266122,0.029447885,0.090939775,0.09980031,0.014386933,0.07000026,0.024504686,0.08289933,0.0413689,0.02310539
spot1566,0.04306851,0.016152097,0.04537535,0.014463055,0.05358099,0.11491874,0.06204384,0.020376137,0.022522418,0.009445018,0.039871212,0.055064645,0.013207625,0.023207014,0.028910814,0.08265169,0.09117371,0.016067911,0.080816396,0.027805462,0.074413635,0.039248757,0.025615055
spot229,0.035511486,0.011536168,0.0424227,0.020659713,0.04267492,0.092821196,0.030656291,0.01615441,0.044768553,0.009245603,0.0434705,0.033523344,0.01078661,0.024472952,0.025512166,0.123877764,0.12722798,0.010041627,0.03233567,0.019585306,0.14047836,0.0453418,0.016894825
spot1187,0.02402077,0.020620544,0.063185744,0.02029899,0.03330991,0.0740432,0.041866083,0.026385998,0.026779028,0.017655859,0.06774016,0.017721817,0.023326222,0.043145724,0.039698537,0.028253848,0.15847656,0.026544886,0.035877287,0.032067966,0.12477328,0.034888957,0.019318614
spot449,0.020751147,0.019527128,0.054626323,0.01785991,0.027275423,0.08120416,0.042435423,0.02516338,0.022804225,0.020175995,0.071740694,0.016609233,0.025632285,0.044650834,0.04095139,0.026362723,0.15836862,0.03028569,0.044881623,0.02808189,0.12776063,0.035231154,0.017620122
spot455,0.020216988,0.019038089,0.05121514,0.016468959,0.025142467,0.08239691,0.041723732,0.025152912,0.019952098,0.020359315,0.07388086,0.016374879,0.02645738,0.046557367,0.042257614,0.026464459,0.15817937,0.03153075,0.04836642,0.026505116,0.12908983,0.03532492,0.017344413
spot1291,0.036987066,0.0129903145,0.044317793,0.022469137,0.043670293,0.0836085,0.032354075,0.018347539,0.048173122,0.009840482,0.04491005,0.03286962,0.0125832455,0.026467193,0.025524493,0.1146623,0.12357261,0.011444758,0.033359356,0.020948168,0.13898143,0.043466754,0.01845163
spot798,0.016550845,0.007424688,0.036380775,0.009599839,0.015205862,0.049212776,0.014178197,0.019454429,0.0128983995,0.03147846,0.08001175,0.02507582,0.017572975,0.033037055,0.045596242,0.0426503,0.2698843,0.020951044,0.0142534785,0.015294724,0.16039711,0.030907393,0.031983513
spot3755,0.043975938,0.032575227,0.06450424,0.024234798,0.04609304,0.07308603,0.031205414,0.032470226,0.057348073,0.03356955,0.05322895,0.04558061,0.026748925,0.040629383,0.035062406,0.050899584,0.06296878,0.026864748,0.02686729,0.030603932,0.06685585,0.050788175,0.043838806
spot3544,0.03803007,0.02637905,0.045704443,0.024484165,0.04977238,0.06516023,0.10400267,0.026926268,0.027590677,0.016629176,0.028734602,0.06747316,0.016233956,0.023376148,0.026795698,0.05466247,0.05470471,0.024760026,0.123920694,0.04186268,0.048684776,0.02983547,0.03427648
